time,shoulder_pan_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,shoulder_lift_joint,end_mill_joint
1755278485.952206,-1.3108871627087737e-14,-1.1031922445871312e-13,5.129100269507525e-14,-5.805859265572977e-14,1.0688477013187647e-13,5.0133508455729725e-14,-3.686287386450715e-14
1755278485.9624074,-3.402226417259513e-16,3.331217466044818e-11,-6.157888955693469e-11,5.013447122725889e-12,-4.2046032454334803e-13,3.082873539783648e-11,-3.685246552365129e-14
1755278485.977347,-8.144965010888983e-06,0.00020228215559303048,-0.0004254743957979707,4.436657206264259e-05,0.0003731868017239552,-0.0001692922456102003,-3.806850668031103e-14
1755278485.987452,-5.78031174118007e-05,0.0014367946391043228,-0.0030221167277259954,0.00031533084704466353,0.002650746770106474,-0.0012024371012909034,-4.7427339833205906e-14
1755278485.9973416,-0.00017071987671648885,0.004249684855766871,-0.008938700520988224,0.000933653359738754,0.007840359071498899,-0.0035563491766737246,-7.293471382396888e-14
1755278486.007631,-0.0003516926781690214,0.008774178815441623,-0.01845550254409624,0.0019308045636186348,0.01618803972680719,-0.0073421515132562586,-1.2369966162495416e-13
1755278486.0175025,-0.0005937321173397193,0.014861441813471954,-0.031259561457588646,0.0032780951260397775,0.027419607051234286,-0.012434622849098124,-2.0658821875407796e-13
1755278486.027629,-0.0008827069807261778,0.02219835301335436,-0.04669241054250366,0.0049128932268929755,0.04095800200778615,-0.018570700186184733,-3.2725558374302466e-13
1755278486.0379345,-0.0012015247732763018,0.03041350257114039,-0.06397303715593756,0.006762220127394003,0.05611887652545447,-0.025438131101066415,-4.901634653720066e-13
1755278486.0479057,-0.0015338941931769547,0.039172589047493024,-0.08239854624114269,0.0087639861819967,0.0722866229855516,-0.03275526082442484,-6.96567803437631e-13
1755278486.0579007,-0.0018677113591533854,0.048264277078421576,-0.10152475748651611,0.01088610324909994,0.08907280075945856,-0.04034284061267654,-9.482345464384423e-13
1755278486.0678911,-0.002198107415043736,0.057677469278995024,-0.12132874276875112,0.013143685860720535,0.1064587200926014,-0.04818865528241345,-1.246620862094261e-12
1755278486.0783494,-0.002526858038180124,0.06758048819155708,-0.14216512249311522,0.015593541918202732,0.12475703805882109,-0.05643025909104779,-1.5949186416008843e-12
1755278486.088645,-0.0028499889347024313,0.07798429837539482,-0.16405784449303315,0.018255774303509633,0.1439902173510989,-0.06507388315791907,-1.995154041978253e-12
1755278486.098415,-0.0031611559916146074,0.08883826647957166,-0.18690124628717625,0.02113652153143088,0.16406700335638932,-0.07407428474000871,-2.4497903705622548e-12
1755278486.108684,-0.0034540736450944507,0.10009678364461624,-0.2106002081542575,0.024243578725937038,0.18490543414858057,-0.0833903349382503,-2.961755840580338e-12
1755278486.1189454,-0.003722492005605499,0.11171871089886597,-0.23506911202681138,0.02758632558219728,0.2064319357603952,-0.09298454655585825,-3.5315916857570073e-12
1755278486.1287549,-0.00396017627051525,0.12366688001504716,-0.2602309044955882,0.03117566153249466,0.2285805079281099,-0.10282264917075698,-4.162087341441634e-12
1755278486.1387691,-0.0041608881954387405,0.13590764428131413,-0.2860162535135346,0.035023947395570784,0.2512919912618037,-0.11287320670082676,-4.854436297385689e-12
1755278486.1486762,-0.004318369418451736,0.14841047419512107,-0.31236278942933265,0.039144952860924946,0.2745134076985393,-0.12310727321258433,-5.6099291878553e-12
1755278486.158907,-0.004426326451882106,0.16114759358771394,-0.33921442191762813,0.04355380922482157,0.2981973669102973,-0.13349808314903328,-6.429509702421399e-12
1755278486.1690788,-0.004478417174919669,0.17409365213623645,-0.36652072521621726,0.04826696685260346,0.32230153207104595,-0.14402077253469076,-7.315092975801463e-12
1755278486.1790662,-0.004468305657862968,0.18722562925221536,-0.39423632287915167,0.053301786317950954,0.3467880344130424,-0.15465236227762302,-8.267747597656694e-12
1755278486.1894522,-0.004389782828512001,0.20052304723658768,-0.4223201936307861,0.05867571406188203,0.37162274891341496,-0.16537207569588636,-9.28793153498475e-12
1755278486.1992033,-0.004236458981614347,0.2139669608600947,-0.4507353977115514,0.06440781945464125,0.39677525293745286,-0.17616019783267475,-1.0377421144625032e-11
1755278486.2095237,-0.004001751369056469,0.22753966131754774,-0.4794487221926604,0.07051883417095822,0.42221853289028977,-0.18699781082547506,-1.1536160915426308e-11
1755278486.2195694,-0.003678959312638548,0.24122463978210118,-0.5084303030016591,0.07703072828966182,0.44792860969798937,-0.19786683289882367,-1.2765760670774284e-11
1755278486.2292597,-0.003261331805562001,0.2550065546042267,-0.5376532847454722,0.08396632878325468,0.47388420174050305,-0.20875005345786357,-1.4257151015328873e-11
1755278486.2393677,-0.0027421283537797307,0.26887120179060287,-0.5670935145511172,0.09134897615855005,0.5000664214913628,-0.2196311646724829,-1.7005313823759138e-11
1755278486.2493248,-0.0021146737332015885,0.2828054884352749,-0.5967292665223494,0.09920221543330704,0.5264585024933501,-0.2304947899030889,-1.9898166447873677e-11
1755278486.2596858,-0.0013724072513254275,0.2967974088648215,-0.6265409934351087,0.10754951711460448,0.5530455278713584,-0.24132650927955676,74.83396006773432
1755278486.2699814,-0.0005089271790566308,0.3108360226769509,-0.6565111059773485,0.11641402877711127,0.5798143149816015,-0.25211288275717164,148.54912821978112
1755278486.2798812,0.00048233133186355824,0.32491073212061283,-0.6866238253571143,0.1258201480368628,0.6067533095828146,-0.2628405383909097,157.079632678448
1755278486.290341,0.001609131248496796,0.33900932517215976,-0.7168650889957281,0.13579844010037356,0.6338529978160756,-0.27349359252672617,157.07963267836527
1755278486.300145,0.0028792802015018236,0.3531203217079706,-0.7472220577841445,0.14637978451930644,0.6611050202609823,-0.28405675195566804,157.07963267834845
1755278486.310608,0.0043003660909337275,0.36723329716578285,-0.7776829771843974,0.1575941347213865,0.6885018287609121,-0.2945158062953592,157.0796326783223
1755278486.3203785,0.00587988379918125,0.3813384187387411,-0.8082371510543829,0.1694712425024032,0.7160367604781093,-0.30485708491019786,157.07963267846054
1755278486.3303213,0.007625348766079216,0.39542602739123234,-0.8388749220702125,0.1820413387482771,0.7437040809388605,-0.31506696820352653,157.07963267837113
1755278486.3403873,0.009544399165843629,0.4094862633730973,-0.8695876437980191,0.1953357587788287,0.7714990237234727,-0.3251314476618378,157.07963267833313
1755278486.35036,0.011644888353482014,0.4235087297678013,-0.9003676541099896,0.20938747455085682,0.7994178259687714,-0.33503572981977847,157.07963267831536
1755278486.3604698,0.013934968101940982,0.4374821879794454,-0.9312082589187334,0.22423156243316633,0.8274577591133331,-0.3447638799587708,157.07963267847512
1755278486.3703034,0.01642316302276391,0.4513942830910366,-0.9621037215535975,0.23990565392317842,0.8556171567894728,-0.35429850151271797,157.0796326783775
1755278486.380463,0.01911891243998865,0.46523945762213764,-0.993064286834402,0.256454294736129,0.883908818205986,-0.3636269609844327,157.07963267831522
1755278486.3903825,0.022033329236402516,0.4790314024492216,-1.0241367236093644,0.2739340527774464,0.9123782361444959,-0.37275152806042405,157.07963267830812
1755278486.4005148,0.025176204224469357,0.4927587914955307,-1.0553178179552205,0.29238838085808627,0.9410264248289361,-0.38165476333893533,157.0796326784918
1755278486.4108195,0.02855492300187142,0.5063801670466997,-1.0865440547873746,0.311841713785838,0.9698004671280064,-0.39029602871352875,157.0796326783842
1755278486.4208927,0.03217410030804353,0.5198304371781236,-1.1177034159615071,0.3322996555755524,0.9986037689509499,-0.3986171725043388,157.0796326782946
1755278486.4310153,0.03603525145424488,0.533026723938202,-1.1486459979988912,0.35374911617003435,1.0273052879030693,-0.4065476459813222,157.07963267830087
1755278486.441335,0.040136496616727205,0.5458736249167077,-1.1791935758832932,0.3761584263180686,1.0557478377979548,-0.4140091084105654,157.0796326785106
1755278486.451223,0.04447229418452178,0.5582679481747299,-1.209148213747827,0.39947747102646436,1.083755563154519,-0.4209195716917764,157.07963267839102
1755278486.4615183,0.04903320077634242,0.5701029755132483,-1.2383000036034024,0.42363781907771747,1.1111406674080924,-0.42719713034739915,157.07963267827122
1755278486.471988,0.05380565577692931,0.5812722998543379,-1.2664340301824386,0.4485528071685842,1.1377094679480109,-0.43276331840793203,157.07963267829402
1755278486.481663,0.05877291103899383,0.59167678765858,-1.2933485557685067,0.4741257986979801,1.1632789557144465,-0.43754784389764934,157.07963267853137
1755278486.4917321,0.06391998099284199,0.6012436866807566,-1.3189089317115217,0.5002840016760477,1.187726674871723,-0.4414996547654,157.07963267839764
1755278486.5020185,0.06923301546750826,0.6099246305736606,-1.343030900768543,0.5269680178053409,1.2109750887629112,-0.44458685993720876,157.07963267824536
1755278486.5119348,0.0746984714032223,0.6176893600509656,-1.3656642991795689,0.5541246612638888,1.2329767988819202,-0.44679246803957917,157.07963267828808
