time,fx,fy,fz,tx,ty,tz
1755278485.950062,-3.7538101396917837e-07,0.9799999999999267,5.803305972902355e-08,-0.07340933782630878,-2.7902732519947177e-08,-0.0036495369435254462
1755278485.9523904,-3.7538101418843e-07,0.9799999999999265,5.803305970054038e-08,-0.07340933782630876,-2.790273253644374e-08,-0.0036495369435254454
1755278485.9573216,-3.753810094984882e-07,0.9799999999999264,5.8033065969909885e-08,-0.07340933782630876,-2.790273215308725e-08,-0.003649536943525447
1755278485.962797,-3.7538100292862954e-07,0.9799999999999268,5.803307536436708e-08,-0.0734093378263088,-2.7902731594709497e-08,-0.003649536943525451
1755278485.9673576,-5.458381729817976e-07,0.9800000007759346,1.147853072083636e-07,-0.07340933770887283,-4.187211833931662e-08,-0.0036495406797498616
1755278485.9777951,-1.0398299401996969e-06,0.9800000013050263,2.563914387159465e-07,-0.07340933762841877,-8.361287246009377e-08,-0.003649543237018184
1755278485.9824739,-3.513811455557405e-06,0.9800000327769529,9.443091358180276e-07,-0.07340934019056525,-3.0002444505842456e-07,-0.00364955136759216
1755278485.9877236,-7.7078698686332e-06,0.9800000567779082,2.0975297420158433e-06,-0.07340934211301403,-6.716071997730512e-07,-0.0036495574833413326
1755278485.9924088,-1.6729720256882702e-05,0.9800002955438435,4.626104008408429e-06,-0.07340936541796392,-1.487914424250831e-06,-0.0036495629083870143
1755278485.9974275,-3.0288201093293596e-05,0.9800004875134938,8.376844674512791e-06,-0.07340938354981331,-2.7198815712757988e-06,-0.003649567139025637
1755278486.0022824,-5.3000418812282456e-05,0.9800014076032803,1.482696032926464e-05,-0.07340947626814562,-4.805417371200242e-06,-0.0036495730565267244
1755278486.0079515,-8.424760357070754e-05,0.9800021670943884,2.3556054983774887e-05,-0.07340954940876011,-7.666828708717894e-06,-0.00364957772896324
1755278486.01274,-0.0001300275574618458,0.9800046042003231,3.671696296583547e-05,-0.07340979696437872,-1.1873292007985756e-05,-0.0036495876829117768
1755278486.0177264,-0.0001890769143644373,0.9800066424340983,5.337648283803354e-05,-0.07340999318799406,-1.726101680364757e-05,-0.0036495955653735044
1755278486.0229142,-0.00026854009280625655,0.9800117068517266,7.644576333970514e-05,-0.07341050567293317,-2.4505422892235793e-05,-0.0036496135658128674
1755278486.027955,-0.00036618591080852175,0.9800159685429886,0.00010423003095449238,-0.07341091228230377,-3.3325473031247226e-05,-0.0036496278150933135
1755278486.0329094,-0.0004900288709688829,0.9800248405018981,0.000140435242741872,-0.07341180070716484,-4.447773238490899e-05,-0.003649657711643758
1755278486.0386012,-0.0006366394130296741,0.9800323239128891,0.00018242326665050148,-0.07341250500004363,-5.754681594517906e-05,-0.0036496813336262942
1755278486.0428696,-0.0008146659646800278,0.9800460442377853,0.00023469321851457277,-0.07341385976293148,-7.335174129536476e-05,-0.003649726161780008
1755278486.048252,-0.0010193821521426707,0.9800576194043298,0.000293576104175342,-0.0734149317582322,-9.134030582294367e-05,-0.0036497614790542633
1755278486.052755,-0.0012599765505027075,0.9800770087740626,0.00036437316623386617,-0.07341681715477556,-0.0001123896480862987,-0.0036498233000290454
1755278486.0581496,-0.0015304249804936312,0.9800933479708888,0.00044235672315341744,-0.07341830522036463,-0.000135816684205747,-0.0036498718222305227
1755278486.062915,-0.0018406294652787791,0.9801191574230169,0.0005337415562589236,-0.07342077893525387,-0.0001625776759775366,-0.0036499523719301036
1755278486.0679615,-0.0021832634286754636,0.9801408636950326,0.0006326772585830955,-0.07342272532890709,-0.0001918610850316627,-0.003650015311998149
